Location of found meteorites,year,reclat,reclong,GeoLocation,country
Unobserved meteorite falls,1898.0,-37.15,148.91667,"(-37.150000, 148.916670)",Japan
Unobserved meteorite falls,1898.0,-23.5,133.83333,"(-23.500000, 133.833330)",Japan
Unobserved meteorite falls,1898.0,34.01667,-85.26667,"(34.016670, -85.266670)",Japan
Unobserved meteorite falls,1898.0,31.96667,-97.86667,"(31.966670, -97.866670)",Japan
Unobserved meteorite falls,1898.0,10.26667,77.4,"(10.266670, 77.400000)",Japan
Unobserved meteorite falls,1898.0,31.5,-96.88333,"(31.500000, -96.883330)",Japan
Unobserved meteorite falls,1898.0,38.41667,-106.21667,"(38.416670, -106.216670)",Japan
Unobserved meteorite falls,1898.0,-22.9,-69.35,"(-22.900000, -69.350000)",Japan
Unobserved meteorite falls,1898.0,34.25,-112.75,"(34.250000, -112.750000)",Japan
Unobserved meteorite falls,1899.0,-41.5,145.41667,"(-41.500000, 145.416670)",Japan
Unobserved meteorite falls,1899.0,41.96667,2.81667,"(41.966670, 2.816670)",Japan
Unobserved meteorite falls,1899.0,46.68333,-112.55,"(46.683330, -112.550000)",Japan
Unobserved meteorite falls,1899.0,54.86667,50.88333,"(54.866670, 50.883330)",Japan
Unobserved meteorite falls,1899.0,35.1,-84.03333,"(35.100000, -84.033330)",Japan
Unobserved meteorite falls,1899.0,40.25,-100.5,"(40.250000, -100.500000)",Japan
Unobserved meteorite falls,1899.0,34.16667,-115.91667,"(34.166670, -115.916670)",Japan
Unobserved meteorite falls,1900.0,-31.15,149.11667,"(-31.150000, 149.116670)",Japan
Unobserved meteorite falls,1900.0,29.82806,-96.90861,"(29.828060, -96.908610)",Japan
Unobserved meteorite falls,1900.0,51.11667,57.91667,"(51.116670, 57.916670)",Japan
Unobserved meteorite falls,1900.0,41.6,-86.71667,"(41.600000, -86.716670)",Japan
Unobserved meteorite falls,1900.0,51.85,107.91667,"(51.850000, 107.916670)",Japan
Unobserved meteorite falls,1900.0,-34.66667,139.28333,"(-34.666670, 139.283330)",Japan
Unobserved meteorite falls,1900.0,49.75,14.41667,"(49.750000, 14.416670)",Japan
Unobserved meteorite falls,1900.0,40.6,-103.18333,"(40.600000, -103.183330)",Japan
Unobserved meteorite falls,1901.0,35.25,-112.5,"(35.250000, -112.500000)",Japan
Unobserved meteorite falls,1901.0,63.91667,-139.33333,"(63.916670, -139.333330)",Japan
Unobserved meteorite falls,1901.0,35.31667,-81.46667,"(35.316670, -81.466670)",Japan
Unobserved meteorite falls,1901.0,34.0,-84.8,"(34.000000, -84.800000)",Japan
Unobserved meteorite falls,1901.0,39.4,-100.4,"(39.400000, -100.400000)",Japan
Unobserved meteorite falls,1902.0,14.5,-90.5,"(14.500000, -90.500000)",Japan
Unobserved meteorite falls,1902.0,70.0,24.0,"(70.000000, 24.000000)",Japan
Unobserved meteorite falls,1902.0,-27.83333,123.86667,"(-27.833330, 123.866670)",Japan
Unobserved meteorite falls,1902.0,53.83333,97.33333,"(53.833330, 97.333330)",Japan
Unobserved meteorite falls,1902.0,45.36667,-122.58333,"(45.366670, -122.583330)",Japan
Unobserved meteorite falls,1903.0,37.06667,-93.55,"(37.066670, -93.550000)",Japan
Unobserved meteorite falls,1903.0,30.0,-109.66667,"(30.000000, -109.666670)",Japan
Unobserved meteorite falls,1903.0,30.75,-104.25,"(30.750000, -104.250000)",Japan
Unobserved meteorite falls,1903.0,39.1,-94.63333,"(39.100000, -94.633330)",Japan
Unobserved meteorite falls,1903.0,36.9,-100.21667,"(36.900000, -100.216670)",Japan
Unobserved meteorite falls,1903.0,-33.61667,24.0,"(-33.616670, 24.000000)",Japan
Unobserved meteorite falls,1903.0,40.66667,-96.75,"(40.666670, -96.750000)",Japan
Unobserved meteorite falls,1903.0,-32.33333,151.2,"(-32.333330, 151.200000)",Japan
Unobserved meteorite falls,1903.0,38.56667,-85.23333,"(38.566670, -85.233330)",Japan
Unobserved meteorite falls,1903.0,-20.8,-69.66667,"(-20.800000, -69.666670)",Japan
Unobserved meteorite falls,1903.0,21.43333,-102.56667,"(21.433330, -102.566670)",Japan
Unobserved meteorite falls,1903.0,18.65,-97.55,"(18.650000, -97.550000)",Japan
Unobserved meteorite falls,1903.0,5.28333,8.25,"(5.283330, 8.250000)",Japan
Unobserved meteorite falls,1903.0,-35.98333,145.58333,"(-35.983330, 145.583330)",Japan
Unobserved meteorite falls,1904.0,44.31667,9.98333,"(44.316670, 9.983330)",Japan
Unobserved meteorite falls,1904.0,48.45,-72.06667,"(48.450000, -72.066670)",Japan
Unobserved meteorite falls,1904.0,-37.0,149.03333,"(-37.000000, 149.033330)",Japan
Unobserved meteorite falls,1904.0,-40.73333,146.96667,"(-40.733330, 146.966670)",Japan
Unobserved meteorite falls,1904.0,49.08333,42.51667,"(49.083330, 42.516670)",Japan
Unobserved meteorite falls,1904.0,27.86667,-101.5,"(27.866670, -101.500000)",Japan
Unobserved meteorite falls,1904.0,-28.88333,-66.66667,"(-28.883330, -66.666670)",Japan
Unobserved meteorite falls,1905.0,35.0,-111.0,"(35.000000, -111.000000)",Japan
Unobserved meteorite falls,1905.0,-38.68333,-61.1,"(-38.683330, -61.100000)",Japan
Unobserved meteorite falls,1905.0,-28.9,146.76667,"(-28.900000, 146.766670)",Japan
Unobserved meteorite falls,1905.0,41.26667,1.91667,"(41.266670, 1.916670)",Japan
Unobserved meteorite falls,1905.0,33.3,130.36667,"(33.300000, 130.366670)",Japan
Unobserved meteorite falls,1905.0,-13.01667,34.2,"(-13.016670, 34.200000)",Japan
Unobserved meteorite falls,1905.0,-23.0,-69.5,"(-23.000000, -69.500000)",Japan
Unobserved meteorite falls,1905.0,38.46667,-100.93333,"(38.466670, -100.933330)",Japan
Unobserved meteorite falls,1905.0,63.91667,-139.33333,"(63.916670, -139.333330)",Japan
Unobserved meteorite falls,1906.0,40.38333,-110.86667,"(40.383330, -110.866670)",Japan
Unobserved meteorite falls,1906.0,38.5,-96.2,"(38.500000, -96.200000)",Japan
Unobserved meteorite falls,1906.0,50.81667,8.76667,"(50.816670, 8.766670)",Japan
Unobserved meteorite falls,1906.0,67.8,23.1,"(67.800000, 23.100000)",Japan
Unobserved meteorite falls,1906.0,37.73333,-89.85,"(37.733330, -89.850000)",Japan
Unobserved meteorite falls,1906.0,32.4,-87.0,"(32.400000, -87.000000)",Japan
Unobserved meteorite falls,1907.0,42.6,-99.8,"(42.600000, -99.800000)",Japan
Unobserved meteorite falls,1907.0,57.85,114.2,"(57.850000, 114.200000)",Japan
Unobserved meteorite falls,1907.0,-33.0,26.4,"(-33.000000, 26.400000)",Japan
Unobserved meteorite falls,1907.0,32.31667,-97.41667,"(32.316670, -97.416670)",Japan
Unobserved meteorite falls,1907.0,43.603,-103.026,"(43.603000, -103.026000)",Japan
Unobserved meteorite falls,1907.0,38.76667,-105.51667,"(38.766670, -105.516670)",Japan
Unobserved meteorite falls,1907.0,28.9,-108.56667,"(28.900000, -108.566670)",Japan
Unobserved meteorite falls,1907.0,-30.81667,29.35,"(-30.816670, 29.350000)",Japan
Unobserved meteorite falls,1907.0,59.18333,12.21667,"(59.183330, 12.216670)",Japan
Unobserved meteorite falls,1907.0,36.9,-76.3,"(36.900000, -76.300000)",Japan
Unobserved meteorite falls,1907.0,39.76667,-76.66667,"(39.766670, -76.666670)",Japan
Unobserved meteorite falls,1907.0,-33.85,18.95,"(-33.850000, 18.950000)",Japan
Unobserved meteorite falls,1908.0,-23.33333,134.66667,"(-23.333330, 134.666670)",Japan
Unobserved meteorite falls,1908.0,32.86667,-115.58333,"(32.866670, -115.583330)",Japan
Unobserved meteorite falls,1908.0,36.4665,-88.60283,"(36.466500, -88.602830)",Japan
Unobserved meteorite falls,1908.0,34.5,-84.5,"(34.500000, -84.500000)",Japan
Unobserved meteorite falls,1908.0,38.08333,-115.53333,"(38.083330, -115.533330)",Japan
Unobserved meteorite falls,1908.0,38.98333,-111.85,"(38.983330, -111.850000)",Japan
Unobserved meteorite falls,1908.0,-29.45,121.21667,"(-29.450000, 121.216670)",Japan
Unobserved meteorite falls,1909.0,30.7,-105.5,"(30.700000, -105.500000)",Japan
Unobserved meteorite falls,1909.0,34.0,-111.0,"(34.000000, -111.000000)",Japan
Unobserved meteorite falls,1909.0,33.21333,-99.73167,"(33.213330, -99.731670)",Japan
Unobserved meteorite falls,1909.0,-31.73333,146.4,"(-31.733330, 146.400000)",Japan
Unobserved meteorite falls,1909.0,-29.45,119.71667,"(-29.450000, 119.716670)",Japan
Unobserved meteorite falls,1909.0,-29.58333,139.9,"(-29.583330, 139.900000)",Japan
Unobserved meteorite falls,1909.0,-28.83333,21.13333,"(-28.833330, 21.133330)",Japan
Unobserved meteorite falls,1909.0,49.98333,12.86667,"(49.983330, 12.866670)",Japan
Unobserved meteorite falls,1910.0,45.5,-77.0,"(45.500000, -77.000000)",Japan
Unobserved meteorite falls,1910.0,-30.58333,23.55,"(-30.583330, 23.550000)",Japan
Unobserved meteorite falls,1910.0,-34.06667,139.75,"(-34.066670, 139.750000)",Japan
Unobserved meteorite falls,1910.0,53.33333,70.06667,"(53.333330, 70.066670)",Japan
Unobserved meteorite falls,1910.0,41.18333,-103.0,"(41.183330, -103.000000)",Japan
Unobserved meteorite falls,1910.0,-18.33333,-66.83333,"(-18.333330, -66.833330)",Japan
Unobserved meteorite falls,1910.0,-21.98333,-69.61667,"(-21.983330, -69.616670)",Japan
Unobserved meteorite falls,1910.0,-32.08333,21.33333,"(-32.083330, 21.333330)",Japan
Unobserved meteorite falls,1910.0,38.35,140.37333,"(38.350000, 140.373330)",Japan
Unobserved meteorite falls,1911.0,26.5,-100.0,"(26.500000, -100.000000)",Japan
Unobserved meteorite falls,1911.0,37.61667,-98.91667,"(37.616670, -98.916670)",Japan
Unobserved meteorite falls,1911.0,29.31667,31.28333,"(29.316670, 31.283330)",Japan
Unobserved meteorite falls,1911.0,47.65,-2.76667,"(47.650000, -2.766670)",Japan
Unobserved meteorite falls,1911.0,-30.78333,127.55,"(-30.783330, 127.550000)",Japan
Unobserved meteorite falls,1911.0,39.8,-100.51667,"(39.800000, -100.516670)",Japan
Unobserved meteorite falls,1911.0,49.21667,15.8,"(49.216670, 15.800000)",Japan
Unobserved meteorite falls,1912.0,-67.18333,142.38333,"(-67.183330, 142.383330)",Japan
Unobserved meteorite falls,1912.0,-34.31667,149.38333,"(-34.316670, 149.383330)",Japan
Unobserved meteorite falls,1912.0,38.0,-108.5,"(38.000000, -108.500000)",Japan
Unobserved meteorite falls,1912.0,37.43333,-3.65,"(37.433330, -3.650000)",Japan
Unobserved meteorite falls,1912.0,33.98333,-101.28333,"(33.983330, -101.283330)",Japan
Unobserved meteorite falls,1912.0,39.93333,-99.21667,"(39.933330, -99.216670)",Japan
Unobserved meteorite falls,1912.0,-33.28333,148.88333,"(-33.283330, 148.883330)",Japan
Unobserved meteorite falls,1912.0,51.36667,107.38333,"(51.366670, 107.383330)",Japan
Unobserved meteorite falls,1913.0,32.03333,-99.25,"(32.033330, -99.250000)",Japan
Unobserved meteorite falls,1913.0,51.05833,94.4,"(51.058330, 94.400000)",Japan
Unobserved meteorite falls,1913.0,36.16667,-85.51667,"(36.166670, -85.516670)",Japan
Unobserved meteorite falls,1913.0,40.23333,-100.83333,"(40.233330, -100.833330)",Japan
Unobserved meteorite falls,1913.0,-22.5,116.16667,"(-22.500000, 116.166670)",Japan
Unobserved meteorite falls,1913.0,37.46667,-118.0,"(37.466670, -118.000000)",Japan
Unobserved meteorite falls,1913.0,63.3,27.73333,"(63.300000, 27.733330)",Japan
Unobserved meteorite falls,1914.0,-29.06667,139.91667,"(-29.066670, 139.916670)",Japan
Unobserved meteorite falls,1914.0,-29.23333,139.93333,"(-29.233330, 139.933330)",Japan
Unobserved meteorite falls,1914.0,-29.75,141.03333,"(-29.750000, 141.033330)",Japan
Unobserved meteorite falls,1914.0,-5.25,-40.5,"(-5.250000, -40.500000)",Japan
Unobserved meteorite falls,1914.0,-31.6,25.8,"(-31.600000, 25.800000)",Japan
Unobserved meteorite falls,1914.0,-29.3,21.15,"(-29.300000, 21.150000)",Japan
Unobserved meteorite falls,1914.0,40.74972,-97.74972,"(40.749720, -97.749720)",Japan
Unobserved meteorite falls,1914.0,52.46667,16.9,"(52.466670, 16.900000)",Japan
Unobserved meteorite falls,1914.0,43.46667,-106.76667,"(43.466670, -106.766670)",Japan
Unobserved meteorite falls,1914.0,-29.75,141.03333,"(-29.750000, 141.033330)",Japan
Unobserved meteorite falls,1914.0,31.65,-106.18333,"(31.650000, -106.183330)",Japan
Unobserved meteorite falls,1915.0,41.5,-104.1,"(41.500000, -104.100000)",Japan
Unobserved meteorite falls,1915.0,29.0,-103.25,"(29.000000, -103.250000)",Japan
Unobserved meteorite falls,1915.0,-23.9,151.3,"(-23.900000, 151.300000)",Japan
Unobserved meteorite falls,1915.0,51.23333,57.38333,"(51.233330, 57.383330)",Japan
Unobserved meteorite falls,1915.0,-31.0,124.83333,"(-31.000000, 124.833330)",Japan
Unobserved meteorite falls,1915.0,30.81667,-97.05,"(30.816670, -97.050000)",Japan
Unobserved meteorite falls,1915.0,39.5,140.2,"(39.500000, 140.200000)",Japan
Unobserved meteorite falls,1915.0,43.03333,-78.03333,"(43.033330, -78.033330)",Japan
Unobserved meteorite falls,1915.0,36.03333,138.08333,"(36.033330, 138.083330)",Japan
Unobserved meteorite falls,1915.0,29.2,-99.76667,"(29.200000, -99.766670)",Japan
Unobserved meteorite falls,1915.0,-38.25,178.08333,"(-38.250000, 178.083330)",Japan
Unobserved meteorite falls,1916.0,44.25,-88.25,"(44.250000, -88.250000)",Japan
Unobserved meteorite falls,1916.0,52.33333,-104.86667,"(52.333330, -104.866670)",Japan
Unobserved meteorite falls,1916.0,-36.4,-59.5,"(-36.400000, -59.500000)",Japan
Unobserved meteorite falls,1916.0,49.883333,-103.6,"(49.883333, -103.600000)",Japan
Unobserved meteorite falls,1916.0,39.12417,-98.16778,"(39.124170, -98.167780)",Japan
Unobserved meteorite falls,1916.0,-28.16667,118.5,"(-28.166670, 118.500000)",Japan
Unobserved meteorite falls,1916.0,26.68333,-80.8,"(26.683330, -80.800000)",Japan
Unobserved meteorite falls,1916.0,-24.16667,-69.83333,"(-24.166670, -69.833330)",Japan
Unobserved meteorite falls,1916.0,48.2,43.73333,"(48.200000, 43.733330)",Japan
Unobserved meteorite falls,1917.0,29.86306,-96.92667,"(29.863060, -96.926670)",Japan
Unobserved meteorite falls,1917.0,39.66667,-100.0,"(39.666670, -100.000000)",Japan
Unobserved meteorite falls,1917.0,34.7,117.0,"(34.700000, 117.000000)",Japan
Unobserved meteorite falls,1917.0,37.86667,-100.66667,"(37.866670, -100.666670)",Japan
Unobserved meteorite falls,1917.0,34.11667,-101.78333,"(34.116670, -101.783330)",Japan
Unobserved meteorite falls,1917.0,34.61667,-101.95,"(34.616670, -101.950000)",Japan
Unobserved meteorite falls,1917.0,34.53333,-101.7,"(34.533330, -101.700000)",Japan
Unobserved meteorite falls,1917.0,47.767778,-119.876389,"(47.767778, -119.876389)",Japan
Unobserved meteorite falls,1917.0,-29.5,118.75,"(-29.500000, 118.750000)",Japan
Unobserved meteorite falls,1918.0,-21.21667,-43.93333,"(-21.216670, -43.933330)",Japan
Unobserved meteorite falls,1918.0,-33.61667,115.91667,"(-33.616670, 115.916670)",Japan
Unobserved meteorite falls,1918.0,28.83333,-81.68333,"(28.833330, -81.683330)",Japan
Unobserved meteorite falls,1918.0,30.41667,-99.4,"(30.416670, -99.400000)",Japan
Unobserved meteorite falls,1918.0,36.58333,-100.2,"(36.583330, -100.200000)",Japan
Unobserved meteorite falls,1918.0,41.16667,-101.66667,"(41.166670, -101.666670)",Japan
Unobserved meteorite falls,1918.0,-33.61667,115.91667,"(-33.616670, 115.916670)",Japan
Unobserved meteorite falls,1918.0,35.68333,-82.18333,"(35.683330, -82.183330)",Japan
Unobserved meteorite falls,1918.0,-14.25,132.01667,"(-14.250000, 132.016670)",Japan
Unobserved meteorite falls,1919.0,37.08333,-98.05,"(37.083330, -98.050000)",Japan
Unobserved meteorite falls,1919.0,46.38333,-101.23333,"(46.383330, -101.233330)",Japan
Unobserved meteorite falls,1919.0,-31.0,118.5,"(-31.000000, 118.500000)",Japan
Unobserved meteorite falls,1919.0,-16.5,14.0,"(-16.500000, 14.000000)",Japan
Unobserved meteorite falls,1919.0,32.5,-115.5,"(32.500000, -115.500000)",Japan
Unobserved meteorite falls,1919.0,32.18333,-97.8,"(32.183330, -97.800000)",Japan
Unobserved meteorite falls,1919.0,35.0,-94.75,"(35.000000, -94.750000)",Japan
Unobserved meteorite falls,1920.0,20.25,-12.68333,"(20.250000, -12.683330)",Japan
Unobserved meteorite falls,1920.0,-19.58333,17.91667,"(-19.583330, 17.916670)",Japan
Unobserved meteorite falls,1920.0,36.38333,-79.86667,"(36.383330, -79.866670)",Japan
Unobserved meteorite falls,1920.0,42.18333,-103.93333,"(42.183330, -103.933330)",Japan
Unobserved meteorite falls,1920.0,35.0,-112.0,"(35.000000, -112.000000)",Japan
Unobserved meteorite falls,1920.0,44.01667,28.63333,"(44.016670, 28.633330)",Japan
Unobserved meteorite falls,1920.0,49.09028,11.33333,"(49.090280, 11.333330)",Japan
Unobserved meteorite falls,1920.0,-30.0,138.0,"(-30.000000, 138.000000)",Japan
Unobserved meteorite falls,1920.0,45.5,118.0,"(45.500000, 118.000000)",Japan
Unobserved meteorite falls,1921.0,55.18333,-162.55,"(55.183330, -162.550000)",Japan
Unobserved meteorite falls,1921.0,-34.81667,147.13333,"(-34.816670, 147.133330)",Japan
Unobserved meteorite falls,1921.0,26.28333,34.25,"(26.283330, 34.250000)",Japan
Unobserved meteorite falls,1921.0,36.71667,-86.56667,"(36.716670, -86.566670)",Japan
Unobserved meteorite falls,1921.0,39.51667,140.36667,"(39.516670, 140.366670)",Japan
Unobserved meteorite falls,1921.0,-26.11667,116.66667,"(-26.116670, 116.666670)",Japan
Unobserved meteorite falls,1921.0,35.33333,-109.5,"(35.333330, -109.500000)",Japan
Unobserved meteorite falls,1921.0,-16.26667,-47.95,"(-16.266670, -47.950000)",Japan
Unobserved meteorite falls,1921.0,3.81667,43.33333,"(3.816670, 43.333330)",Japan
Unobserved meteorite falls,1921.0,-29.75,22.5,"(-29.750000, 22.500000)",Japan
Unobserved meteorite falls,1922.0,36.85,-82.45,"(36.850000, -82.450000)",Japan
Unobserved meteorite falls,1922.0,-29.45,143.6,"(-29.450000, 143.600000)",Japan
Unobserved meteorite falls,1922.0,37.01667,-85.91667,"(37.016670, -85.916670)",Japan
Unobserved meteorite falls,1922.0,37.16667,-108.5,"(37.166670, -108.500000)",Japan
Unobserved meteorite falls,1922.0,-30.5,142.33333,"(-30.500000, 142.333330)",Japan
Unobserved meteorite falls,1922.0,40.0,-78.85,"(40.000000, -78.850000)",Japan
Unobserved meteorite falls,1922.0,31.71667,-102.4,"(31.716670, -102.400000)",Japan
Unobserved meteorite falls,1922.0,-18.94167,-44.98333,"(-18.941670, -44.983330)",Japan
Unobserved meteorite falls,1922.0,-26.33333,118.33333,"(-26.333330, 118.333330)",Japan
Unobserved meteorite falls,1923.0,33.1,-96.7,"(33.100000, -96.700000)",Japan
Unobserved meteorite falls,1923.0,29.66667,-111.5,"(29.666670, -111.500000)",Japan
Unobserved meteorite falls,1923.0,37.26667,-99.33333,"(37.266670, -99.333330)",Japan
Unobserved meteorite falls,1923.0,-27.71667,117.25,"(-27.716670, 117.250000)",Japan
Unobserved meteorite falls,1923.0,39.35,-101.66667,"(39.350000, -101.666670)",Japan
Unobserved meteorite falls,1923.0,35.6,-91.26667,"(35.600000, -91.266670)",Japan
Unobserved meteorite falls,1923.0,35.16667,-88.18333,"(35.166670, -88.183330)",Japan
Unobserved meteorite falls,1923.0,41.78333,-84.18333,"(41.783330, -84.183330)",Japan
Unobserved meteorite falls,1923.0,-25.16667,-69.28333,"(-25.166670, -69.283330)",Japan
Unobserved meteorite falls,1923.0,36.5,-99.5,"(36.500000, -99.500000)",Japan
Unobserved meteorite falls,1924.0,39.77667,-100.81333,"(39.776670, -100.813330)",Japan
Unobserved meteorite falls,1924.0,38.53333,-100.21667,"(38.533330, -100.216670)",Japan
Unobserved meteorite falls,1924.0,37.26667,-99.33333,"(37.266670, -99.333330)",Japan
Unobserved meteorite falls,1924.0,50.71667,10.11667,"(50.716670, 10.116670)",Japan
Unobserved meteorite falls,1924.0,37.0,-109.05,"(37.000000, -109.050000)",Japan
Unobserved meteorite falls,1924.0,-22.36667,135.76667,"(-22.366670, 135.766670)",Japan
Unobserved meteorite falls,1924.0,-30.53333,134.75,"(-30.533330, 134.750000)",Japan
Unobserved meteorite falls,1924.0,-32.26667,139.86667,"(-32.266670, 139.866670)",Japan
Unobserved meteorite falls,1925.0,-22.9,138.71667,"(-22.900000, 138.716670)",Japan
Unobserved meteorite falls,1925.0,55.95,125.4,"(55.950000, 125.400000)",Japan
Unobserved meteorite falls,1925.0,-44.81667,171.13333,"(-44.816670, 171.133330)",Japan
Unobserved meteorite falls,1925.0,-26.66667,119.0,"(-26.666670, 119.000000)",Japan
Unobserved meteorite falls,1925.0,49.96667,17.9,"(49.966670, 17.900000)",Japan
Unobserved meteorite falls,1925.0,-18.58333,-46.53333,"(-18.583330, -46.533330)",Japan
Unobserved meteorite falls,1925.0,-18.58333,-46.53333,"(-18.583330, -46.533330)",Japan
Unobserved meteorite falls,1925.0,35.25,-106.5,"(35.250000, -106.500000)",Japan
Unobserved meteorite falls,1925.0,47.25,-122.41667,"(47.250000, -122.416670)",Japan
